id,sent1,sent2,label,predict
195953,What 's the best way to learn Microsoft Office and its associated packages ?,What is the best way to learn Microsoft Office ?,1,0
84643,What do you guys know about Romania ?,What do you know & think about Romania ?,1,0
22296,If you are a Chinese citizen of the HKSAR and hold a valid Mainland China home return permit -LRB- 港澳居民來往內地通行證 -RRB- for how long can you enter and remain in Mainland China ? Is there any time limitation at all ?,"If you are a Chinese citizen of the HKSAR and hold a valid Mainland China home return permit -LRB- 港澳居民來往內地通行證 -RRB- , can you enter Mainland China without it ?",1,0
59806,What are some psychological tricks to get people to like you ?,What are some psychological hacks/tricks to get people to like you ?,1,0
1406,What should be done to get rid of dandruff ?,How do I get rid of severe dandruff ?,1,0
283949,Who provides the sms to the bulk sms gateway ?,Who is the best bulk sms gateway provider online ?,1,0
138315,How can one get a job online that pays real cash ?,How do I get a online job a real online job ?,1,0
34075,What is The Lord of the Rings about ?,What is a summary of Lord of the Rings ?,1,0
126137,How do I get thousands of followers on Instagram ?,How can I get free 10k real Instagram followers fast ?,1,0
303763,What is the best way to give speech ?,How do I give a killer speech ?,1,0
155945,How do I start learning programming ?,Where should I start to learn programming ?,1,0
10221,I am not comfortable with C++ . Can I use JavaScript to learn competitive programming ?,How do I use JavaScript in competitive programming ?,1,0
21927,What could possibly cause a sore throat and ear pain on the right side ?,How do I treat a sore throat and ear pain on my right side ?,1,0
318095,Which book should I refer for GATE -LRB- INSTRUMENTATION -RRB- ?,What reference books should I buy for preparing for the GATE -LRB- instrumentation -RRB- ?,1,0
68462,How do I find the best commercial air conditioning installation service in Sydney ?,Where can I find affordable commercial air conditioning installation service in Sydney ?,1,0
357889,"How do you become famous and receive a lot of views , upvotes , and followers on Quora ?",How do I increase followers in Quora ?,1,0
121672,Is it a good idea to move in with someone before marrying them ?,Should I move in with someone before I marry them ?,1,0
207469,Who will win : Manchester United or Arsenal ?,"Who will win in the English Premier League , Manchester United or Arsenal ?",1,0
174534,Which Bollywood actress have perfect boobs ?,Which actress have perfect boobs ?,1,0
105990,How and from where do startups get funding ?,How do startups get financial funding ?,1,0
363577,What are the two lower chambers of the heart and their functions ?,What is the functions of the lower chambers of the heart ?,1,0
313510,What Should I do after 12 ?,What do I do after 12 ?,1,0
367071,How I become the topper in class 12 ?,How do I study so that I can become topper in 12 boards ?,1,0
18960,What are some innovative ideas for sustainable design and construction ?,What are some innovative ideas used in building construction ?,1,0
118961,Which are the best video tutorials to get for a complete Java GUI using NetBeans ?,What are some good video tutorials for GUI using NetBeans ?,1,0
87397,Where can I found very best and reliable printing suppliers in Australia ?,Where can I buy very good quality and reliable raw materials in Australia for any printing work ?,1,0
6788,Why do some of my black friends hate white people ?,Why do my colored friends hate white people ?,1,0
377445,What should I do after CA final exam ?,What things should I do after taking CA final exams if articleship is completed ?,1,0
97920,What does impairment of assets mean ?,What is Impairment of Assets -LRB- IAS 36 -RRB- ?,1,0
114785,What is the best way to immigrate to New Zealand ?,Should I immigrate to Australia or New Zealand ?,1,0
43545,Who is the best invitation card designer in Hyderabad for the events ?,Where can I find the best invitation card designer in Hyderabad ?,1,0
358996,How do you treat damaged vocal cords from intubation ?,How do you treat vocal cord damage caused by intubation ?,1,0
229040,Which are some good non fiction books I should read ?,Which are the best non fiction books you have read ?,1,0
96412,What is the meaning of a clock driven in a microprocessor ?,What is the meaning of clock-driven in a microprocessor ?,1,0
371451,Do animals have emotional intelligence ?,Do animals we eat have feelings ?,1,0
47247,How is solar energy converted into electricty ?,How is solar energy converted into electrical energy ?,1,0
132842,Does the sun orbit the earth ?,Why is n't the Sun orbiting Earth ?,1,0
286347,I had 5 lakhs in my savings account can I deposit 2.5 now in my account ?,"Can I deposit 2.5 lakh in my wife 's , son 's , daughter 's , and my account ?",1,0
321734,What does every start up need ?,What expertise does every start-up need ?,1,0
230944,What daily routine should I adopt to become like Balaji Viswanathan in next few years ?,What is the daily routine of Balaji Viswanathan ?,1,0
206462,What is the style of the 2012 Les Miserables film ?,What is the style of the film Les Miserables ?,1,0
143385,Why does a metal kept in a cold place feel colder to touch than wood kept in the same place ?,Why do we feel that some materials are colder than others ?,1,0
242946,What is your review of Brahmin Bashing ?,What is your review of Anti-Brahminism ?,1,0
235237,Does Darkseid have a weakness ?,What is Darkseid 's weakness ?,1,0
1816,What is the relation between Snoop Dogg and Wiz Khalifa ?,How is Snoop Dogg related to Wiz Khalifa ?,1,0
177212,What is the use of digital marketing ?,Is digital marketing useful ?,1,0
196407,"What masonry companies are based in Queensland , Australia ?","What are the top masonry designer companies in Queensland , Australia ?",1,0
185943,"What are the differences between testing desktop , mobile and web applications ?",What are the differences between testing mobile and web apps ?,1,0
286717,Why has n't Hillary Clinton given a press conference since December 2015 ?,Why has n't Hillary Clinton had a news conference in 200 days ?,1,0
40595,After two years of Barch experience I am confused if I should directly take up masters -LRB- and leave my job -RRB- or do a correspondance ?,After two years of Barch experience I am confused if I should directly take up masters -LRB- and leave my job -RRB- or do a correspondence degree ?,1,0
64368,What is the best smartphone app ?,What are the best smartphone apps for cars ?,1,0
146561,What drawing should i make for my teacher ?,What should I draw for my teacher ?,1,0
306765,Why has n't Mount Kailash been climbed yet ?,"The highest mountain , Mount Everest -LRB- 8,848 metres -RRB- has been climbed by over 4,000 people . Mount Kailash -LRB- 6638 meters -RRB- is still unclimbed . Why ?",1,0
96959,How can apple cider vinegar lower blood pressure ?,Does vinegar lower blood pressure ?,1,0
24986,Which is the best Test Series SSC CGL Tier 2 exam ?,Where can I practice online for SSC CGL 2016 mock tests ? Are these test series paid ?,1,0
304671,What should I study or learn if I want to be a data scientist ?,"I want to learn Data Sciences/Machine Learning , where should I start ?",1,0
323205,How do girls flirt ?,How girls flirt with boys ?,1,0
34370,Is it normal to fall out of love ?,How do I fall out of love with someone ?,1,0
