id,sent1,sent2,label,predict
126924,Do women support each other more than men do ?,Do women need more compliments than men ?,0,1
109522,Why are you going to vote for Donald Trump ?,Why do I need to vote for Donald Trump ?,0,1
379919,What does it mean if a person has an IQ of 127 ?,What does an IQ score of 127 -LRB- SD 15 -RRB- mean ? How much would that be if we considered a standard deviation of 24 ?,0,1
189776,Can a transgender male get a woman pregnant ?,Can a pregnant woman get pregnant ?,0,1
62108,How do you know your crush ?,How do you know your crush has a crush on you or not ?,0,1
204608,What 's your favorite color ?,What is the most common favorite color for the world ?,0,1
75800,What is the ionic bond ?,Between what do ionic bonds form ?,0,1
333163,Is JECRC college a good college for Btech in CSE ?,Which is better : CSE in JECRC College OR JECRC University ?,0,1
260900,Has Obama been a bad president ? What reasons do you have for thinking so ?,What are some facts to prove Obama really was a bad president ?,0,1
189783,What are the movies or TV series which made you fall in love with the actor ?,What are the movies or TV series which made you fall in love with the actress ?,0,1
35873,What is the best way to get over your ex ?,How can I get over my ex ?,0,1
45960,What is your opinion about showflipper.com ?,What is opinion about Pippli.com ?,0,1
210909,What do you mean by development ?,What is the meaning of developing ?,0,1
168176,What is VMware 's technology stack ?,What is Cloudera 's technology stack ?,0,1
101639,How do I get rid of cutworms in my garden ?,How do I get rid of thistle in gardens ?,0,1
75382,Is the iPhone waterproof ?,How waterproof is the iPhone 7 ?,0,1
201671,What is exactly there after life ?,Is there life after life ?,0,1
334959,What are some good brands of sneakers ?,What are some good brands of sneakers for men ?,0,1
303400,What does wheat germ look like ?,What is wheat germ ?,0,1
261713,What does it feel like to have no friends ?,How does it feel like to have fake friends ?,0,1
267781,Which is the best CAT coaching centre in chennai ?,Which is the best coaching centre for CAT in Chennai ?,0,1
143949,What are some great side dishes for quiche ?,What are some great side dishes for crepes ?,0,1
83173,An atom that loses one or more electrons will have what kind of charge ?,"What happens to an atom that loses an electron ? Does it become stable ? Does it just disappear ? For example , if hydrogen lost its electron .",0,1
387122,Why do n't some women wear underwear ?,Why is it socially acceptable for women to wear bikinis in public but not underwear ?,0,1
282032,What is the best way to fix a hole in a pair of jeans ?,How can you fix a pair of jeans ?,0,1
96134,What will happen if Hillary Clinton gets arrested ?,What will happen to the election if Hillary Clinton gets indicted ?,0,1
206686,"What is the best bicycle under Rs 10,000 , available in Delhi ?","Which is the best bicycle to buy , under 10,000 in India ?",0,1
270764,How do I make life easy ?,What should have been there to make life more easy ?,0,1
214471,Is a brain transplant theoretically possible ?,What are the identity and consciousness implications of a brain transplant ?,0,1
33994,Who was hacked ?,Who did the first hack and what he hacked ?,0,1
321865,`` What is the meaning of the Latin '' `` religare '' '' ? '',`` What does the Latin word '' `` estis '' '' mean ? '',0,1
273038,Is customer a part of supply chain ?,Is supply chain a part of marketing ?,0,1
286469,Why is Slam poetry ?,`` Why is '' `` slam poetry '' '' considered poetry ? '',0,1
269369,Who is urologist in Hyderabad ?,Who is the best urologist in Hyderabad ?,0,1
13360,What are the 5 most important apps that should be in every Android phone ?,What are the top 5 Android apps you ca n't imagine your phone without ?,0,1
247778,What is the use of holy water during a baptism ?,Why is water used during baptism ?,0,1
283546,Do air ionizers work ?,"Does the Crystal Aura car air purifier work ? And if so , how ?",0,1
174891,What are some of the best communications blogs ?,What are the best communication theory blogs ?,0,1
339531,What are good performance metrics on a gym rowing machine ?,What 's the ideal weight curve on a rowing machine ?,0,1
90971,What is 3D Printing ?,What is 3D printing up to ?,0,1
8554,What are causes for waking up sweating every morning ?,Why do I wake up at 5.30 am every morning ?,0,1
119037,What is ways to spend time on internet ?,What are the most useful ways to spend time on Internet ?,0,1
242892,Will PS4 or Xbox One ever be hacked to play pirated games ?,Can I buy Xbox One or PS4 's pirated disks in a Nehru place market ?,0,1
81512,"Is Quora removing questions , or did they make a mistake ?",Why does Quora remove questions ?,0,1
106419,How safe is China ?,Is it safe to drive in China ?,0,1
147403,"I am drunk , what should I do ?",How do I know that I am drunk ?,0,1
6204,Is it all right for a 25 year old man to date an 18 year old girl ?,"Is it wrong for me , a 45 year old man to like an 18 year old girl ?",0,1
142394,How it 's like to be a student at MIT ?,What is it like to be a graduate student at MIT ?,0,1
84884,What is the best examples of historical fiction novel ?,What are the best historical fiction books you have ever read ?,0,1
367187,Are there any Progressive Islam dating websites ?,Are there any liberal Islam dating websites ?,0,1
322446,How do I get squirrels out of the attic ?,How can I get rid of squirrels in my roof ?,0,1
236483,Who 's your nomination to get a verified profile on Quora ?,What does it mean to be verified on Quora ? What are verified profiles ? How does Quora verify accounts ?,0,1
183965,Is Donald Trump going to ruin the USA as its President ?,Would Donald Trump be the worst president in US history ?,0,1
143545,Why is death painful ?,How painful is death ?,0,1
186620,How do I improve at drawing ?,How can I improve my drawing ?,0,1
286954,What are the popular Digital Marketing blogs in India ?,Who are the best digital marketers in India ?,0,1
168909,How do you know when an email had been read ?,If the email address has been deactivated how will you know ?,0,1
230614,How do I impress a stubborn girl ?,What is the best way to impress a bad girl ?,0,1
11537,What are the basic characteristics of life ?,How do I describe the characteristics of life ?,0,1
400899,How 8 ball pool cheat cash and coins ?,How can I earn 8 ball pool cash ?,0,1
110701,What can I do if my boyfriend ignore me once ?,What should I do when my boyfriend is ignoring me ?,0,1
358886,Can I deactivate my Facebook account and still use messenger ?,How can I deactivate my Facebook account as well as my messenger account too ? I do n't want people find me on messenger . How can I do that ?,0,1
290153,How do I manage time for studies ?,How do I manage time to study wisely ?,0,1
326294,"Which supply is required for a TV , AC or DC ?",Which motor requires both ac and dc supply . ?,0,1
237228,In what jobs can a person make use of his creativity ?,"What would you suggest , if a person wants to make each of his days worthy ?",0,1
160932,What are the advantages and disadvantages of implementing K-12 education in the Philippines ?,What are the pros and cons of the implementation of K-12 schools in the Philippines ?,0,1
367431,Can I mine Bitcoin ?,Is it worth it to mine Bitcoin ?,0,1
120701,What is the best hospital for hair loss ?,What is the best treatment for hair loss ?,0,1
111010,How has USA been dominating the world for so long ?,How and when did USA 's domination of the world start ?,0,1
4093,How can I transfer to manipal university ?,How do I transfer out of Manipal University ?,0,1
352884,What is the employment vacancy rate in India ?,What is a employment rate in India ? Is it growing ?,0,1
126791,Do I really need to care about my privacy online ?,Why do n't some people care about online privacy ?,0,1
366819,How can I be more productive during the day ?,Can you tell me some interesting 30 day plans to become more productive ?,0,1
273344,How can Britain become a superpower again without an empire ?,Is Britain still an empire ?,0,1
224048,Why do my ABS and brake lights come on ?,Why do my ABS and brake lights come on in high speeds ?,0,1
369567,Does cells absorb glucose ?,Does cells absorb oxygen ?,0,1
168744,How can I calculate the molar absorptivity of a wavelength ?,How do you calculate molar absorptivity ?,0,1
280013,What are some examples of Italian superstitions ?,What are some examples of Russian superstitions ?,0,1
92935,What is the best way to learn web designing ?,How can I learn web design ?,0,1
278915,How do I lose weight without dieting ?,How does one lose weight without extremely restrictive dieting ?,0,1
48979,How do I get rid of useless thoughts ?,How do I get rid of obsessive useless thoughts ?,0,1
378790,What is data structures as a computer science course about ? . And is it dependent on any language ?,What are data structures and why do we use them ?,0,1
329267,How do you defrost a lobster tail ?,What are some good ways to cook lobster tails ?,0,1
281464,What is the difference between hydration & hydrolysis reaction ?,What is the difference between hydrolysis and hydration ?,0,1
229792,"To you personally , does anal sex feel better than vaginal sex ?",Is vaginal sex better than anal sex ?,0,1
139983,Which is the best earphone under 1000 INR ?,Which is the best bass in earphone under 1000 ?,0,1
284174,Is it possible to make an Iron Man suit ?,How would I make an Iron Man suit ?,0,1
318873,What is the best lesson in life ?,What is the most important lesson in life ?,0,1
387635,Who 's the most inspirational person you 've ever met who changed your life forever ?,Who is the most badass person you 've ever met/known ?,0,1
362578,"Which is better coaching institute for the CAT in Lucknow , TIME or Career Launcher ?",Which is the best CAT coaching institute in Lucknow ?,0,1
63929,To whom has life been the most unfair ?,Has life been fair to you ?,0,1
331451,What are your views on India 's surgical strike in POK as a Pakistani ?,Did India really conduct a surgical strike on Pakistan ?,0,1
281648,Which 10 stocks are worth considering and can give 500 % yield in 5 years ?,Which is the best pharma stock that can give best returns in next 5 years ?,0,1
139032,"If the National Enquirer story about Ted Cruz 's affairs is true , will Cruz 's campaign be over ?",How credible is the National Enquirer when it comes to the Ted Cruz Affair story ?,0,1
333215,What are the best places to visit in China ?,What is the best place you want to visit in China ?,0,1
245300,How can I become a product designer ?,How do I become a product designer ?,0,1
17102,Will India win against West-Indies ?,Will India win the match against the West Indies today ?,0,1
240161,What is the difference between an extrovert and an introvert ?,What is the difference between being shy and being an introvert ?,0,1
402200,Are there any concrete specific benefits from Tony Robbins seminars ?,Is Tony Robbins a scam or con artist ?,0,1
41498,What are the benefits of legalizing marijuana ?,What are some of the disadvantages of legalizing marijuana ?,0,1
77805,What are the examples of unsaturated hydrocarbon ?,What are halogenated hydrocarbons ? What are some examples ?,0,1
196516,Why does a current carrying coil produce magnetic field ?,How does a current-carrying conductor produce a magnetic field when made into a coil ?,0,1
240915,How many subscribers does Salesforce have ?,How many customers does Salesforce currently have ?,0,1
102861,What are the dimensions of space time ?,What are space & time ?,0,1
368108,What can cause a dryer to produce heat but not dry clothes ? How can such problem be fixed ?,How do you fix a dryer that is not drying clothes ?,0,1
136373,What is the correct pronunciation of Skofnung ?,`` What is the correct pronunciation for '' `` Erhu '' '' ? '',0,1
67631,What is the difference between bioremediation and phytoremediation ? How are they similar ?,What are the differences and similarities between bioremediation and biodegradation ?,0,1
98700,What is solid carbon dioxide ?,What is carbon dioxide ?,0,1
299086,How important is sex in a marriage ?,Is sex necessary in a relationship ?,0,1
394309,"If parallel universes exist , would there be a universe where parallel universes do n't exist ?",Can a parallel universe exist in which there are no parallel universes ?,0,1
317818,What is the best way to use time effectively ?,How do I use time effectively ?,0,1
304064,What 's the largest donut you 've ever eaten ?,What is the largest meal you have ever eaten ?,0,1
280936,Are there genetic differences between races ?,"In Biology , what is the difference between species and race ?",0,1
56464,If your present salary is Rs :2500 per month and your expenses are RS 1950PER MONTH ?,I am earning Rs .20000 per month but in cash . Is cash salary common and accepted by companies ?,0,1
2454,What are some of the best new camping inventions ?,What are some of the best new outdoor technology inventions ?,0,1
89654,Why do we care about others ?,Why do we care what others think about us ?,0,1
102152,What do you get with Spotify Premium ? Is it worth paying for ?,Is Spotify worth paying ten dollars a month for the extra features ?,0,1
260353,Is modern art better than stuff like sceneries and anatomy ?,Is traditional art better than modern art ?,0,1
116337,What is the average salary of a reporter at TechCrunch or at The Verge ?,"What is monthly/hourly/weekly income of writers at mainstream tech blogs like Gizmodo , TechCrunch and The Verge etc. . ?",0,1
319188,Are there questions which must not be asked on Quora ?,What questions have never been asked on Quora ?,0,1
40422,Is this considered plagiarism ?,Will this be considered as plagiarism ?,0,1
88492,Where can I get quality assistance for sale houses in Potts Point ?,Where can I get quality support for houses for sale at Potts Point ?,0,1
195998,"If I have someone blocked on Instagram , and view their story , can they see I viewed it ?",If I blocked someone on Instagram can they see my story ?,0,1
333723,How do I stop binge eating unhealthy foods ?,How do I stop stress eating ?,0,1
79575,What books should I read and what should be my reading strategy to crack RBI grade b exam easily ?,What is a strategy to crack the RBI Grade B exam ?,0,1
12026,Why do people think that A Song of Ice and Fire is better than Harry Potter ?,Is A Song of Ice and Fire as popular as the Harry Potter series ? Why or why not ?,0,1
207088,How should I respond to how do you do ?,`` What 's the best way to respond '' `` How are you ? '' '' '',0,1
217389,Why is Israel a country ?,Is Israel a country ?,0,1
179997,What are some possible solutions to the Ukraine Crisis ?,Is it possible to make Ukraine prosperous and secure ?,0,1
31009,What are some ways of measuring magnification ?,How do you calculate microscope magnification ?,0,1
207975,Does dish soap kill fleas ?,Does washing your dog with Dawn dish soap really kill fleas ? How so ?,0,1
128066,Does NASA have any moral obligation to protect the planet ?,Robert Frost : Does NASA have a moral obligation to protect the planet ?,0,1
