id,sent1,sent2,label,predict
301889,How did Hitler come to power ?,Who followed Hitler to power ?,0,0
75122,What are reviews for the BioVault 2.0 Biometric gun safe ?,Do you need a safe for a long gun in California ?,0,0
84209,Who is owner of oyeshop.com ?,Who is the owner of amulyam.in ?,0,0
48882,Why is a MAACO paint job so cheap ?,What 's the best way to preserve my car wash on my black car that has a new paint job ?,0,0
306946,What kind of fruit is this ?,What kind of fruit do you eat ?,0,0
246367,How come I can easily do a slow false grip muscle up but ca n't do a standard muscle up ?,"The screen mesures 45 inches on the diagonal.The base of the screen is 36 inches long . What is the height , in inches , of the television screen ?",0,0
242869,What are the most likely candidates for the 51st US state ?,"If the US ever fell apart , which States are the most likely to become independent ?",0,0
227323,Who are some famous nihilists ?,What would a nihilistic president do to the US ?,0,0
320170,Has kishimoto ever stated that itachi is the strongest uchiha ever ?,Who kills Madara Uchiha at last ? Is it Naruto and Sasuke or Kaguya ?,0,0
325484,"Did you ever join with an organization in University ? If so , could you tell about your experiences with your organization ?","Experiences with SARSO , So that I could decide whether to join or not , Is it a good organization ?",0,0
238134,How do I increase bench press capacity ?,How can I increase my bench press without bench pressing ?,0,0
338378,What is the best time to read MBA ?,What 's the best time for reading ?,0,0
54980,`` How '' `` great '' '' was Alexander the Great ? '',Who was Alexander the Great ?,0,0
10882,How long should you signal before you turn ?,"Before green signal in traffic , most of vehicles behind me honking like anything . Is there any way to teach them a lesson within a minute ?",0,0
211707,What is the relation between Nusrat Fateh Ali Khan and Rahat Fateh Ali Khan ?,How did Nusrat Fateh Ali Khan trained Rahat Fateh Ali Khan ?,0,0
66194,Is hydrobromic acid a polar protic solvent ?,What is solvent ?,0,0
98770,What 's it like to work for NBC ?,What is it like to work at NBC News ?,0,0
367449,What are the three major aspects that you need to take care before developing a website ?,Launch a fashion line ?,0,0
218650,What is your review of Mahesh Murthy -LRB- investor -RRB- ?,How does Mahesh Murthy manage to do two contradictory things at the same time ?,0,0
25453,Why did the Black Lives Matter movement seem to strongly dislike Bernie Sanders ?,Why are members of Black Lives Matter actively disrupting Bernie Sanders -LRB- August 2015 incident -RRB- ?,0,0
86640,Is it safe to travel/visit Pakistan ?,Is it safe to travel in bangladesh ?,0,0
180054,Tax : How can I get tax reduction in Indonesia legally ?,`` What is the Tamil song '' `` the Chozhan Ecstasy '' '' about ? '',0,0
275713,Were the Dark Ages really pretty dark ?,How were the lives of Europeans in dark ages ?,0,0
121403,Is it possible for me to have Aspergers and to have never gotten diagnosed by the age of 21 ?,Can a person be diagnosed with Aspergers as an adult ?,0,0
381822,Which network simulator is the best to work with real time network like international trade network ?,"CSIM , Matlab , Java sim which would be best for fast simulation of Wireless sensor networks to maximize network lifetime ?",0,0
9095,Why do English clubs have to pay so much more than other clubs for players now ?,Why do tennis players earn much more than badminton players ?,0,0
91888,`` What flavor is '' `` mocha '' '' ? '',What flavors are in spumoni ?,0,0
342486,What can a class 11 student do to become a sports journalist ?,How can I become a sports journalist ?,0,0
86904,Does Sakurai Sho of Arashi have the habit of inviting high-end prostitutes to come to his residence ?,"`` In Japanese , what is the meaning of '' `` Arashi '' '' ? ''",0,0
116245,What is your review of the movie Kimi no Na wa . ?,`` What are the similarities between the anime movies '' `` Five centimeters per second '' '' and '' `` Kimi no Na wa '' '' ? '',0,0
76465,How can I dress to hide my belly fat ?,"I have very sore leg muscles even after 7 days of workout , is it normal ?",0,0
82630,"What was the KVPY SX patter in 2012 and what was the cut off for general category , was it mandatory to attempt Bio ?",Is MobileXpression App Genuine ? Or they just collect our valuable data and block our accounts at the end ? Is this App anything a risk to our privacy ?,0,0
387768,"As a long-time developer , I 'd like to set up a tech recruitment agency based in the UK . How would I find clients ?","If I were to apply as a software engineer at a big tech company like Google , Microsoft , Facebook , or Twitter , would I be able to apply to work at a US office even though I 'm from the UK ?",0,0
232649,What is ultimate goal of life ?,What is your ultimate goal/dream in life ?,0,0
278300,"Which empowers women more , polygamy being legal or illegal ?","Considering we are now living in a progressive society , should polygamy still be illegal if all parties involved are legally consenting adults and everyone is in agreement ?",0,0
102835,Why does my hair fall out in the shower ?,Why does your hair fall out after having a baby ?,0,0
88507,What is your favorite type of toy dog ?,What is your favorite dog and why ?,0,0
381565,Please rate my chances : Masters in Mechanical from Germany,"Given the following information , what are my chances of pursuing a master 's in electrical power engineering from RWTH Aachen , Germany ?",0,0
230165,`` What do you think of the name '' `` Reamma '' '' for a girl ? '',What do you think of the name Râmella for a girl ?,0,0
24408,Which route do most cargo ships from East Asia to Europe take ? Through the Suez Canal or Panama Canal ?,Is Apple another Microsoft ?,0,0
248316,What traffic laws in Samoa are particularly hard for foreign drivers to get used to ?,What traffic laws in Singapore are particularly hard for foreign drivers to get used to ?,0,0
294990,Is it ok to use an aftershave spray as a cologne ?,Where do stores buy there aftershave/cologne from ? Where is it made ?,0,0
169829,What are some of the best ways to get organized for school ?,Relation between wheel allignment and suspension system ?,0,0
180579,"What is a good solar panel installation provider in Mar Vista , California CA ?","Which is a good solar panel installation provider in Los Altos , California CA ?",0,0
258757,What 's the difference between power and exponential regression and what are frequent uses of each type of regression ?,I am dealing with regression problem in which each example at t uses previous example at t-1 as feature . how to perform train and test split ?,0,0
349500,What is neoclassical learning theory ?,What does symbolic learning theory encourage ?,0,0
156957,What are some recommended ways to help relieve the symptoms of constipation in an 18 month old child ?,Why is my 18 month old baby 's body swollen ?,0,0
